column,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
daily total cases - run_98,5.500678950815679,3.0,6.684540571950976,8.354415636558656,5.530563299133924,15.430480492356445,7.590064953945017,9.908808952439102,12.50112609361588,13.092501822488543,6.907498177511471,12.16522390911156,9.736569813687197,8.367369880212635,5.730836396988565,4.470600103897283,10.214108774300058,7.6211128480775585,4.694178273725157,8.999999999999972,10.0,3.0,6.0,6.0,1.0757481973348888,3.9242518026651396,2.9999999999999716,5.0,5.0,7.919011864436669,8.238296187593704,9.17575661433932,6.1952960215407415,7.471639312089621,4.782827345238104,7.805352568629587,5.411820086132252,5.0,10.0,8.0,7.552401950895387,8.447598049104613,8.161560159149246,7.838439840850754,8.207644599631408,3.792355400368592,6.0,2.0,5.0,7.016627793900625,2.983372206099375,2.7412153783709527,4.258784621629047,3.999999999999943,3.000000000000057,7.0,3.0,8.0,1.0,2.269071703310601,2.730928296689399,2.0,2.0,5.684341886080802e-14,2.999999999999943,2.0,0.0,1.1522295010518064,1.8477704989481936,0.7434113614232274,1.2565886385767726
daily confirmed cases - run_99,1.0,0.0,1.0,3.0,8.714243199905585,19.285756800094415,8.0,8.0,15.332142811285408,13.667857188714592,11.965741403080216,11.56605125272658,14.200883370641392,11.267323973551811,19.341876913476938,15.657951703410788,13.000171383112274,17.8866671436017,9.113332856398301,9.791073092584213,10.208926907415787,17.0,9.0,11.0,9.0,8.727829507260196,6.272170492739804,9.0,7.068083801265345,14.435365469379633,5.496550729355022,8.0,4.193566318795661,1.8064336812043393,5.460230628012937,2.0612055144484884,6.180394904946638,5.298168952591936,4.0,2.0,2.0,6.000000000000057,3.2988246905285337,2.7011753094714095,2.896951094944484,3.103048905055516,5.000000000000057,0.9999999999999432,1.0000000000000568,1.777098859425962,1.2229011405739811,3.207288090009115,4.593378810783179,2.1993330992076494,3.000000000000057,4.0,0.0,2.0,0.23002467872379384,3.769975321276263,0.9999999999999432,1.0000000000000568,1.9999999999999432,1.0,0.0,5.684341886080802e-14,1.0,1.9999999999999432,2.0,0.0,0.0
daily total cases - run_99,8.09357232359256,22.34893179512943,18.89742901959437,27.818249048592122,25.935390136684077,25.060903006723237,34.86296579655178,37.18873202212259,18.887399174602393,19.618676955512456,19.381323044487544,23.0,17.0,24.0,20.0,12.0,12.300646910822081,14.699353089177919,19.593251518014995,10.406748481985062,14.999999999999943,14.0,9.541483475947416,8.458516524052584,12.0,5.0,12.191283649438901,11.808716350561099,3.0,4.0,6.0,4.0,8.0,5.0,8.0,5.0,8.0,4.0,3.0,8.0,1.921858629070357,5.078141370929757,6.999999999999886,4.0,3.0,2.0,2.6918881938628374,3.3081118061371626,0.0,1.1368683772161603e-13,3.9446161845636425,3.055383815436244,1.0,1.9561571858615707,0.6075346477119865,2.4363081664264428,3.0,0.38453866669181025,1.6154613333081898,1.1368683772161603e-13,1.9999999999998863,1.0,1.1368683772161603e-13,2.9999999999998863,0.0,0.0,0.0,0.0,0.32594620757060966,0.6740537924292767,1.1368683772161603e-13
daily confirmed cases - run_100,1.0,1.0,5.000000000000001,1.9999999999999991,9.000000000000004,7.9999999999999964,15.000000000000007,10.659317301631283,19.34068269836871,24.176242829936086,25.594864171494024,27.22889299856989,20.20302120289196,34.67331507418322,17.83831336939491,30.285350353529907,25.312859599792887,23.687140400207113,17.52573578893538,11.251993060202437,17.222271150862184,10.006593767543734,9.993406232456266,12.000000000000114,10.0,2.9999999999998863,5.000000000000057,4.999999999999943,2.0,1.0,2.0,1.0,2.0,1.0,1.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,-5.684341886080802e-14,1.1368683772161603e-13,-5.684341886080802e-14,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_100,17.038025418700286,23.199875585482474,25.736905001048925,33.79058220556743,37.86520903059298,40.63024280537661,51.1601954067948,54.61698996513678,63.52590945830468,57.47409054169532,39.0,30.595576414118568,12.404423585881432,10.0,8.0,7.0,6.0,7.707474535465508,3.292525464534492,3.0,1.0,6.000000000000114,0.9999999999998863,1.0000000000001137,2.0,1.9999999999998863,1.1368683772161603e-13,-1.1368683772161603e-13,1.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_101,1.0,3.0,31.000000000000007,50.99999999999999,99.00000000000006,122.99999999999994,192.00000000000006,205.99999999999994,249.0,223.46814177047008,300.53185822953014,298.9999999999998,308.85352519870503,362.14647480129497,346.0,350.0,349.0,359.0,396.75434262196177,340.24565737803823,353.0,410.0,425.0716183402601,421.9283816597399,462.0,444.0,415.0,422.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_101,199.63842259455197,319.533990303524,332.51879521825504,459.97084758548226,549.6576825089003,623.2990111327904,682.0310163787976,614.2523781802029,560.9661953647874,586.7700833272602,614.5544486562467,630.2377983967599,646.2077529469934,667.5492569012422,666.9814199242537,710.1169190002074,733.2756915540758,722.7425033256422,731.3342092945786,772.584679561427,729.8309418131284,859.3359107535325,873.248467871912,862.0000000000018,942.6178226070824,918.3821773929158,905.0,1002.5704107473975,646.4295892526025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12,-3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_102,1.0,0.8797314648404386,3.1202685351595623,2.5358468919833586,3.4641531080166406,2.0,3.0,2.5216324416547593,3.4783675583452407,2.0,5.87186181554884,2.511848606817445,5.616289577633715,2.0,1.0,1.2424949320051013,1.7575050679948987,0.0,2.0,3.0654792591683773,3.9345207408316227,1.000000000000007,1.0,3.999999999999993,2.0,5.0,0.0,2.148100284313557,1.7830239832887003,1.0688757323977427,1.0,1.0,0.9089983912598996,1.0910016087401004,2.4630500332732908,2.5369499667267092,1.0,2.0,1.0,4.000000000000028,0.9999999999999716,1.0,1.0,1.0,2.0,4.000000000000014,5.999999999999986,1.4486309326766786,6.689958772748483,3.0783607506936193,4.783049543881205,6.759608630043118,4.240391369956896,5.955034692687178,4.044965307312822,5.0,13.0,7.0,6.78690958286947,10.016173158424095,4.196917258706435,6.54730520013635,4.45269479986365,13.000000000000028,5.999999999999972,4.0,4.000000000000057,3.999999999999943,2.0000000000000284,0.9999999999999716,2.0000000000000284
daily total cases - run_102,6.727240914366867,6.0,6.19701392698375,5.80298607301625,3.583366466281248,4.6146151169974985,4.92466409211503,0.8773543246062232,0.8178719225454216,5.997203485451493,5.184924592003085,3.0,4.782782402456576,1.4906039918840008,2.075680522535208,4.650933083124215,1.0,5.0,2.0,6.000000000000014,1.9999999999999716,1.0000000000000284,2.0,0.3016793118550396,3.0729219797625262,2.62539870838242,6.0,2.0,1.0,4.945815295866993,2.054184704132993,3.458427633362888,2.5415723666371264,2.0,4.0,2.2937216623554093,4.761128983795118,5.288358404095135,5.892164028644231,1.7646269211101355,3.9999999999999716,7.277998631788819,3.722001368211181,7.145172697323517,5.854827302676483,6.916728417382785,11.083271582617215,7.0,4.0,11.0,4.999999999999972,7.000000000000057,8.562004785535322,7.4379952144646495,10.0,9.672013657565458,5.453111938346467,10.08466578482836,5.790208619259715,5.0,9.7128003506823,3.2871996493176994,4.779274129182852,6.220725870817148,5.0,6.764819186734826,4.235180813265288,4.404453588527133,10.46186400521077,6.562099691347271,4.5715827149147685
daily confirmed cases - run_103,1.0,5.0,26.0,39.0,40.0,57.998549122458115,57.001450877541885,54.270912711553706,53.729087288446294,63.78123588710156,69.11980002444335,45.38346951479684,42.927926376760524,39.986770054159365,34.19356504186783,21.545144034171358,25.064829484532197,17.835154907929336,9.16210467423764,14.826555082124855,4.173444917875145,6.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,2.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
daily total cases - run_103,56.90980272371712,94.47540132963394,91.95510035669787,118.75318812905903,123.36501675512238,114.4512934294869,92.09576379091948,41.90423620908041,13.147578955031918,17.852421044968082,16.0,12.000000000000114,9.999999999999773,7.000000000000114,1.0000000000001137,1.9999999999998863,2.0,1.0,2.2737367544323206e-13,0.9999999999997726,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,-1.1368683772161603e-13,2.2737367544323206e-13,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0
daily confirmed cases - run_104,1.0,3.0,64.15119672441227,123.84880327558773,159.0,190.91094446193745,247.08905553806255,274.0,293.0000000000002,303.9999999999998,311.4619060269504,327.5380939730496,308.48103751388135,304.51896248611865,271.00000000000045,310.77456583180947,338.2254341681901,319.0,321.0,333.1707875374568,346.11254003610156,351.7166724264416,373.16366973241384,353.83633026758616,332.3859122803933,363.6140877196067,367.0,373.0,355.0,393.0000000000018,327.9999999999982,325.0000000000018,400.9999999999982,422.0,391.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8189894035458565e-12,1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_104,243.58706788320308,382.10982350893664,377.89017649106336,526.4194770479098,521.378636820958,545.2018861311321,423.2780772060851,427.71210948284534,457.2869954735834,453.11225328889213,509.6105645485941,506.0843664931217,476.9156335068783,542.6573604367159,495.58551406022616,481.757125503058,569.982441048207,591.1503486984311,545.3699877593481,530.4972224940157,580.9999999999982,563.993374237607,552.0066257623948,542.4799867716683,605.5200132283298,620.0,634.0,663.0,642.0,633.0000000000018,719.2482157801005,679.6198371991304,643.3525332653917,634.0642816676263,694.7151320877492,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,-3.637978807091713e-12,3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_105,1.0,0.0,24.999999999999996,24.000000000000004,49.0,58.00000000000003,78.0,104.99999999999997,99.0,143.0,162.79309601612977,187.20690398387023,207.16000328512223,179.839996714878,189.8304173710676,205.16958262893218,182.0,152.4011417863162,145.5988582136838,146.78528168030152,82.34472040644414,101.86999791325434,88.0,82.0,65.0,55.0,55.0,32.0,30.0,27.0,23.0,22.999999999999545,21.00000000000091,14.568106937610082,13.431893062389008,10.000000000000455,10.0,10.0,7.0,5.0,3.0,6.000000000000455,1.0,0.0,1.9999999999995453,1.0,0.0,0.0,0.0,0.0,0.0,0.08560671421855659,0.9143932857809887,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_105,143.91578645297,200.52598427733074,199.43510558864443,270.11097129154393,330.6101129369465,384.0761731467637,428.3102994286778,431.094989623984,445.6274102721004,350.3723740384735,286.8365793955354,192.23116320494046,167.7688367950591,135.8805464954603,140.11945350454062,125.27775894704155,80.4297156993689,84.29252535358864,59.99999999999909,42.00000000000091,49.0,40.21091401597005,28.789085984029953,33.0,18.0,19.0,17.0,16.0,9.0,8.0,7.0,5.0,3.0,2.0,4.0,4.620095878000029,1.3799041219999708,2.0,2.0,0.0,1.0,9.094947017729282e-13,0.0,0.0,1.0,0.0,-9.094947017729282e-13,1.0000000000009095,-9.094947017729282e-13,0.0,0.0,0.0,0.0,-9.094947017729282e-13,9.094947017729282e-13,0.0,-9.094947017729282e-13,9.094947017729282e-13,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_106,1.0,0.0700568439718674,17.929943156028134,23.0,22.0,46.0,58.0,54.00000000000003,62.00000000000003,68.99999999999994,65.0,81.98564744692993,72.01435255307007,63.0,70.00000000000011,51.53548345956881,88.46451654043096,59.6743969093842,65.81219076887328,64.51341232174263,73.0,74.0,60.0,55.0,46.0,68.0,55.0,65.99999999999977,60.047732789788824,64.83312413799376,71.11914307221764,63.0,65.40649167439324,55.34655346872023,55.10252203540358,54.144432821482724,61.371698292234896,43.62830170776533,61.0,44.0,62.0,35.0,49.0,44.0,35.0,41.0,33.0,48.0,45.0,62.8426731780728,42.014271750122134,42.143055071805065,47.912637166300556,49.77727111796048,46.31009171573896,52.25462087272399,33.74537912727601,43.0,25.0,46.33695876565389,37.066877325435144,27.596163908910512,33.000000000000455,43.0,24.0,41.303667718713314,33.696332281286686,34.000000000000455,42.999999999999545,32.53125377535525,39.4687462246452
daily total cases - run_106,84.2112665541905,114.00000000000006,112.14668064006202,121.04150246854817,83.15898618278788,85.98753694232119,96.45138589813041,79.2330815894112,136.73963555859325,82.87695280183243,77.74021946748621,102.62401845082718,101.82108441848004,80.10543519019484,91.07793271736205,95.99554767396307,89.6232489641568,94.3767510358432,77.0,71.70689197923411,86.29310802076589,91.34487987702823,92.83473114301933,80.14475514993046,88.55025469218481,89.12537913783763,71.99999999999955,79.81554576544477,73.18445423455523,89.0,75.39543497727482,55.60456502272518,64.0,74.0,57.0,66.00671992810658,54.99328007189342,68.0,44.0,80.23365441691067,55.76634558308933,41.0,59.0,69.0,61.0,66.00000000000045,61.999999999999545,68.20735003498157,49.79264996501843,60.00000000000091,56.99999999999909,44.00000000000091,51.99999999999909,48.0,58.0,50.0,51.0,56.0,40.0,54.0,39.0,54.2961733631937,56.7038266368063,55.0,38.81487764067788,53.18512235932212,41.0,45.15604015770987,41.84395984229013,46.0,33.0
daily confirmed cases - run_107,1.0,1.0,5.999999999999999,14.000000000000004,9.999999999999996,19.000000000000007,23.999999999999993,26.224511000223018,32.77548899977698,31.00917778607166,33.99082221392834,37.0,34.99999999999994,34.00000000000006,30.000000000000057,26.999999999999943,27.999999999999943,26.000000000000057,23.0,25.021208582444388,27.97879141755567,21.999999999999943,28.59923946909248,26.40076053090752,17.0,26.999999999999886,12.000000000000114,31.0,16.0,27.0,19.23796956806291,22.76203043193709,14.0,16.0,14.0,14.000000000000114,8.999999999999773,11.251398608448312,10.356682731912656,1.422363018245278,11.15005053397806,1.8195051074158073,3.0,5.0,3.0,2.0,4.0,10.0,3.0000000000001137,4.999999999999773,2.0000000000001137,9.83822010375684,5.161779896243161,4.0,4.0,3.0,2.9999999999998863,5.264456074248869,6.754483906389396,3.9810600193618484,2.774313235171917,4.225686764828197,3.0,0.9999999999998863,2.0,1.0,0.0,0.0,3.0,1.0,0.5716208900561242
daily total cases - run_107,22.91690478503621,34.88088815209818,39.166794199084705,52.584341367769895,53.35299601380268,63.00279932856904,44.8917117014625,59.120469237213,45.27652110989732,38.72347889010268,40.497154925719315,28.787008276686493,41.67229124230346,31.174466413675987,31.843741943561668,31.845867516248973,40.17946968180411,38.000000000000114,25.999999999999886,23.999999999999886,25.000000000000227,26.835040243135836,28.16495975686405,20.999999999999886,28.0,17.000000000000114,18.0,17.0,13.0,18.0,14.0,18.0,13.0,18.0,5.0,10.0,11.0,11.0,7.0,7.0,6.0,8.0,5.0,12.0,3.099780535902937,9.900219464097063,11.762660830710047,8.237339169289953,2.0000000000002274,6.999999999999773,6.0,4.0,6.8128993682580585,9.187100631741941,6.0,2.0,7.0,3.0,2.0,3.0,2.0,2.0209912846087263,2.9790087153912737,3.0,3.0,0.9999999999997726,2.0,1.0000000000002274,0.48626641690430006,3.4982701697235825,2.0154634133721174
daily confirmed cases - run_108,1.0,0.0,1.0,9.000000000000002,12.999999999999998,15.999999999999993,16.022292700796932,25.977707299203075,36.0,35.0,35.0,35.15160418263642,50.848395817363524,57.00000000000006,49.00000000000006,42.99999999999994,57.0,64.0,51.91783927770973,66.67472889100338,47.407431831286885,51.0,60.22190401944408,42.20275236073144,41.575343619824594,36.999999999999886,30.0,38.03774412186522,46.96225587813478,48.00000000000023,34.99999999999977,33.20909682946831,49.03965459736173,37.493549342698316,41.257699230471644,44.0,44.0,41.28105817797086,49.71894182202914,48.0,48.0,45.0,36.0,53.0,35.0,44.0,52.0,43.00000000000023,42.444646116822696,34.55535388317708,52.27254297887748,37.72745702112252,28.76659345286953,55.130300211420035,45.103106335710436,42.0,53.000000000000455,41.999999999999545,38.6496892930395,44.3503107069605,36.0,31.0,37.0,41.0,29.0,39.000000000000455,29.942256835909575,25.05774316408997,37.0,26.317530571011957,24.682469428988043
daily total cases - run_108,29.089806695619913,40.068313186944096,50.305993090631176,59.865185192238044,73.26604313621769,69.44963629011477,87.04482910385423,93.45042007315499,95.29618565820556,91.7257716316293,83.86235888800991,90.66526374900025,91.51053969359486,74.4674189306038,83.0634477092267,79.49652967193947,62.00861668947505,69.08644436841155,68.36700293674858,81.0,58.6778387388556,78.61069766478045,69.71146359636396,76.0,61.0,84.13571623253597,59.86428376746403,60.0,81.0,61.42224503634725,69.40853876171786,74.16921620193534,74.0,68.99999999999955,77.0,76.0,76.0,63.0,64.9912632016376,72.0087367983624,80.74726459003978,61.25273540996022,66.0,73.08469873827926,78.04584426933206,67.38935092020483,72.74746215597133,59.77703370195741,55.9556102142551,57.703552627954195,75.2964473720458,63.0,72.0,58.0,50.70818198565621,53.29181801434379,58.00000000000091,47.99999999999909,51.0,57.0,47.83343184026671,48.16656815973329,51.0,45.0,56.420613792799486,48.579386207200514,48.0,56.0,56.0,57.0,62.0
daily confirmed cases - run_109,1.0,0.4998708096194826,13.711087819237916,28.789041371142595,37.00000000000001,28.0,47.56364959000814,70.43635040999186,83.0,93.0,128.0,140.15365346398403,139.84634653601597,133.44363344546173,144.55636655453827,162.0,177.0,172.0,179.00000000000023,212.2530108753599,241.2915977772352,212.3245064083353,219.13088493906935,223.0,238.0,222.0,273.0,263.0,249.0,282.54228313607746,275.7395924499906,308.71812441393286,292.3110892736522,302.6889107263478,331.9999999999991,292.0,325.9999999999991,367.0000000000018,356.98486293433507,368.9273804550212,380.431239570451,391.0645959417725,432.59192109841933,470.0,306.0,0.0,1.8189894035458565e-12,0.0,-1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-12,-1.8189894035458565e-12,0.0
daily total cases - run_109,68.76726800821714,100.0,139.0,160.6700687688699,183.5695695212355,221.5317945831846,250.22856712671,234.90053871018335,287.5828995116931,253.69425961151728,241.30845861522994,309.51384355137634,325.88168701210316,295.11831298789684,325.82936076768146,374.9597620291461,357.3659968531765,364.84488034999686,370.87670669716226,396.1232933028368,399.0,419.0,413.245609992091,424.754390007909,437.7895160619937,473.6682418527307,446.5422420852756,530.3489441018501,499.65105589814993,514.0,542.0000000000018,535.0,556.9999999999982,576.0,575.99469197701,626.0053080229918,619.7041472932688,689.8265414727739,725.4693112339555,699.0,762.0,819.0,815.6704746628784,842.1633455873271,632.1661797497945,3.637978807091713e-12,-3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_110,0.4220238515998944,0.0,0.0,0.0,2.220446049250313e-16,-2.220446049250313e-16,0.0,1.0000000000000004,0.5695100028120041,1.1913820166270543,1.1386740763433454,0.8849362171854853,1.2154976870321113,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-8.881784197001252e-16,0.2974064522979063,0.7025935477020937,1.0,1.0837419002043873,1.9162580997956127,1.0,0.0,0.0,0.0,0.0,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.014748434823408374,0.12013481594631514,0.12013481594631514,0.12013481594631337,0.12013481594631514,0.12013481594631337,0.12013481594631692,0.12013481594631337,0.12013481594631514,0.02417303760607581,-1.7763568394002505e-15,0.0,0.0,0.0,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,0.0,3.552713678800501e-15,-1.7763568394002505e-15,-1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,-1.7763568394002505e-15,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0
daily total cases - run_110,0.0,2.0314018079196723,1.4708595107101443,2.011893738382831,3.5936385264853854,0.44815148488736867,0.47025348601464323,2.1251794807526867,0.8486219648472684,1.7763568394002505e-15,-1.7763568394002505e-15,0.0,1.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15,0.26963589817634315,0.7303641018236533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0.0,-3.552713678800501e-15,3.552713678800501e-15,0.0,-3.552713678800501e-15,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,3.552713678800501e-15,-3.552713678800501e-15,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,3.552713678800501e-15,-3.552713678800501e-15,3.552713678800501e-15,0.0,-3.552713678800501e-15,3.552713678800501e-15,0.0
daily confirmed cases - run_111,1.0,1.0,5.999999999999999,9.0,18.92895286028096,15.071047139719042,23.0,23.0,24.76735721976715,37.23264278023285,36.0,35.87761891769131,39.26963137813888,39.651768789520645,60.20098091464922,36.99999999999994,41.0,40.00000000000006,37.99999999999994,44.0,35.0,34.0,45.0,28.0,39.000000000000114,24.999999999999886,22.0,42.0,29.0,21.0,25.000000000000114,35.999999999999886,25.0,20.0,24.0,23.0,23.0,16.0,25.0,18.0,28.456672009598606,21.543327990401394,15.0,16.000000000000227,15.813653125535893,16.18634687446388,16.0,15.999999999999773,12.000000000000227,16.271977020325266,15.728022979674734,13.000000000000227,13.999999999999773,10.999999999999773,13.000000000000227,6.840417278029008,12.159582721970992,8.0,7.443288994539216,4.556711005460784,4.0,3.0,5.0,9.0,6.0,6.0,6.0,2.0,7.000000000000227,0.9999999999997726,4.000000000000455
daily total cases - run_111,23.64344712068076,52.56193862319094,46.3866236611228,76.79904022720874,80.25239748847753,70.06663349313533,66.02830861542964,43.35758676898729,54.547471122447746,58.2471349014902,53.270090660249366,53.482774438260435,60.0,49.0,43.54630987520909,49.41862723893348,56.16473832962947,48.70423809725901,35.639050926017944,39.825937697620475,45.01844395325202,39.68265388207851,34.0,33.0,34.00000000000023,35.99999999999977,33.90681900413051,29.4538790880099,31.63930190785959,25.073126649217784,28.970925731724265,29.540876830143134,22.415070788914818,34.02581781809454,28.974182181905462,25.749873947282367,35.25012605271763,16.0,28.80176559238771,20.198234407612517,16.999999999999773,22.0,16.000000000000227,12.977733297589793,14.02226670240998,12.0,14.0,8.999999999999773,15.000000000000227,9.0,10.0,16.000000000000455,8.999999999999545,11.976725577705565,8.956457349758466,9.066817072535969,12.0,6.000000000000227,4.999999999999773,1.0,9.0,4.0,1.0,3.0000000000002274,6.999999999999773,5.780958953085928,3.219041046914299,3.696200358502665,3.303799641497335,6.63312787564746,4.366872124352767
daily confirmed cases - run_112,1.0,0.14835840108363207,0.8516415989163679,1.0,0.0,1.8915857668128453,1.1084142331871538,1.0000000000000009,1.0,2.0000000000000018,4.579501296904697,0.42049870309530313,-1.7763568394002505e-15,0.0,0.0,2.2476145297496224,3.331972664435888,1.9277062137540355,2.492706592060454,1.6135491516209015,2.3864508483790985,3.5716583978305465,0.4283416021694535,0.0,0.0,0.0,1.1549841565598769,0.8450158434401231,7.105427357601002e-15,0.0,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
