reproduction_number,r_scaling,sub_clin_prop,sub_clin_scaling,t2_before_al,t2_after_al,p_test_before_al,p_test_after_al,p_test_sub_after_al,R_eff_after_al,R_eff_after_al_estimate,R_eff_before_al
5.602849305574906,0.12093878111119216,0.3333333333333333,0.5,3.697118637459003,1.357393522220376,0.062177783991009795,0.6896396471321211,0.0,0.5090380781987071,0.5274390243902439,4.669041087979088
6.4815391617244105,0.10446486822354856,0.3333333333333333,0.5,4.285327493702951,2.3781463984403794,0.10266995270597151,0.5248404689704411,0.0,0.5457207078235362,0.6006944444444444,5.401282634770342
6.471464808811525,0.23735521933101858,0.3333333333333333,0.5,3.589841561151541,1.2334431685327234,0.13579615986476787,0.45303402778300894,0.0,1.1897102962873294,1.1399786883657852,5.392887340676271
5.771271676829123,0.06049966390490985,0.3333333333333333,0.5,2.2860592772317383,1.9105822172793077,0.09262255851113854,0.5841386499766212,0.0,0.2750398530991189,0.22672672672672672,4.8093930640242695
6.125430034622491,0.17560738225491615,0.3333333333333333,0.5,2.4426635530622125,2.4426635530622125,0.05909018778998479,0.7485934738395255,0.0,0.8568374861496442,0.7601262493424513,5.104525028852076
5.814374099342883,0.12328379005185716,0.3333333333333333,0.5,3.28460429910276,2.5843370846687073,0.06921587805768004,0.6635883319164768,0.0,0.5769014730962441,0.5440835266821346,4.845311749452403
5.675547560108383,0.2692398686955638,0.3333333333333333,0.5,4.669372680290552,3.6358850340835454,0.08692853206716178,0.5466566025584796,0.0,1.2618048088721128,1.1736353077816493,4.729622966756986
5.502956967070804,0.08838304228497627,0.3333333333333333,0.5,3.664564309790989,3.664564309790989,0.0824094018322256,0.5211798183227222,0.0,0.40190624432323263,0.3142857142857143,4.585797472559004
6.066526755381643,0.16091848041640408,0.3333333333333333,0.5,4.525137987675706,3.0133480879113694,0.08575852806248323,0.5487335376170814,0.0,0.798546229390996,0.7186588921282799,5.0554389628180365
6.262310805248519,0.10394314490371367,0.3333333333333333,0.5,2.4711877066861128,2.4711877066861128,0.09426142063376544,0.6765942489349679,0.0,0.5213693358995167,0.4784972812654474,5.218592337707099
6.3814599104182275,0.1329215924521074,0.3333333333333333,0.5,4.439238397598338,1.1390635721192588,0.13486425172498814,0.6328190368940075,0.0,0.6325945918781846,0.6456043956043956,5.3178832586818565
6.249892881963438,0.06789985610665651,0.3333333333333333,0.5,2.1747002141971112,2.1747002141971112,0.05661574642346772,0.453786295013534,0.0,0.3416044504001642,0.39325842696629215,5.208244068302865
5.682349943372444,0.13397936868183838,0.3333333333333333,0.5,2.3360386024734057,1.4090923617020694,0.11628918232131032,0.7597797081342752,0.0,0.5680663686486108,0.47761194029850745,4.735291619477037
6.326108236829938,0.0237558244108326,0.3333333333333333,0.5,2.526347226898593,2.526347226898593,0.1220626652153362,0.7881981280416125,0.0,0.11985458812752947,0.06097560975609756,5.271756864024949
6.281807136769956,0.05823137419106995,0.3333333333333333,0.5,4.18666083576331,2.126302464562798,0.0848203963817434,0.4118904322755279,0.0,0.2950131905342706,0.3305084745762712,5.23483928064163
5.718471645211837,0.1461272887445836,0.3333333333333333,0.5,3.813937732678795,1.166313578412582,0.08921073120810341,0.5133094498993884,0.0,0.6380830446213805,0.6223514748649771,4.765393037676531
5.816434105819209,0.011477425854060806,0.3333333333333333,0.5,4.802395551098254,1.2123126413234087,0.11479009537809579,0.4093196313650118,0.0,0.05203317823965903,0.018518518518518517,4.847028421516008
5.929760525729323,0.16084215282827932,0.3333333333333333,0.5,3.4284380110494,1.89662795995387,0.07731773637803072,0.6851088147628444,0.0,0.7431871708418373,0.7365930599369085,4.9414671047744365
6.12711659938047,0.09635175644127121,0.3333333333333333,0.5,3.030806564782373,2.4696041230283807,0.060140264335304706,0.4373531574973466,0.0,0.4795960747671873,0.4444444444444444,5.105930499483725
5.50378920150661,0.2426869972681823,0.3333333333333333,0.5,2.2259450281049142,2.2259450281049142,0.09494039937409096,0.5774335301892615,0.0,1.0669971062112509,1.0,4.586491001255508
6.428197547228709,0.10375690657029517,0.3333333333333333,0.5,2.3389710702460427,2.3389710702460427,0.06107111918139985,0.7291068518779105,0.0,0.5295412276699545,0.4980813507290867,5.356831289357258
5.8503992131536044,0.05719721682064865,0.3333333333333333,0.5,4.130838653033935,2.199721341273599,0.12242667657268899,0.6450229182274918,0.0,0.26565814447732544,0.18032786885245902,4.875332677628004
6.429846838293087,0.11386714766106233,0.3333333333333333,0.5,3.5923710596387712,3.5923710596387712,0.0917161740619537,0.7524127198316306,0.0,0.6020680528506233,0.5760286225402504,5.358205698577573
6.341934850702109,0.13519214669855936,0.3333333333333333,0.5,2.838496031040216,1.9046520075434528,0.08784158497979411,0.6101977603661364,0.0,0.6734311834916364,0.62144,5.284945708918424
6.064605690265767,0.12286165670455161,0.3333333333333333,0.5,3.586681982853478,3.586681982853478,0.13214113245167386,0.4635745024641181,0.0,0.6158377349095215,0.6111757857974389,5.053838075221472
5.68128451191318,0.12739649201065617,0.3333333333333333,0.5,4.3635870818244715,1.7850042436043534,0.11850418939654118,0.5146905814901,0.0,0.5709658916933201,0.522927940757619,4.73440375992765
5.935531044259165,0.11980696920100903,0.3333333333333333,0.5,4.870256886665251,2.7869842730612677,0.1489725872262555,0.7236229921403594,0.0,0.574459856022688,0.5309446254071661,4.946275870215971
6.002640729440179,0.194051505921904,0.3333333333333333,0.5,3.943942079937117,3.65357159618309,0.13470804650269658,0.48797787574554646,0.0,0.9629580118725312,0.9018597356038539,5.002200607866816
5.782577988914701,0.26385016400585953,0.3333333333333333,0.5,4.262485437969151,1.5354628245297655,0.097002577973194,0.4485511621965028,0.0,1.199852105377307,1.164897747864354,4.8188149907622515
6.017486923908671,0.13914505411529943,0.3333333333333333,0.5,2.969730031891919,1.6463731385603322,0.14489694197021735,0.5107778294803649,0.0,0.6566004752654754,0.6323529411764706,5.0145724365905595
6.441135840682746,0.22441672652063455,0.3333333333333333,0.5,3.7546702584111307,2.329425870819853,0.05657444905608089,0.594097663720291,0.0,1.1577940724559845,1.0410486374611936,5.367613200568955
5.584003432900839,0.2742976977555122,0.3333333333333333,0.5,4.286194313995676,2.7591619030412144,0.07675512246879704,0.7648153485146656,0.0,1.2339439874780924,1.0905861456483126,4.653336194084033
6.367210684321234,0.012849370333605954,0.3333333333333333,0.5,2.157635880256474,1.652827330757394,0.07795631687329603,0.5400544170650763,0.0,0.06394824064927264,0.0,5.306008903601029
6.493688420493758,0.011828542600525049,0.3333333333333333,0.5,4.167902168384688,1.2862487577706654,0.07275447292738016,0.48671289274716323,0.0,0.05933056008593019,0.0,5.411407017078131
6.419455081388671,0.1711427756868266,0.3333333333333333,0.5,4.179297012735621,3.976886424893922,0.12939181744501776,0.5631081111441943,0.0,0.909903311043107,0.8550420168067226,5.349545901157226
5.924795051641886,0.024321933191547664,0.3333333333333333,0.5,2.194454241333534,1.190167253363737,0.05248009157121669,0.47610570535495134,0.0,0.11091394362112064,0.08823529411764706,4.937329209701572
6.327933244718238,0.2552033623789416,0.3333333333333333,0.5,2.363936576095851,1.941711507603166,0.09808427087661681,0.7209998935579057,0.0,1.257126579058226,1.1326577614002764,5.273277703931866
5.93683357180641,0.22473285537246573,0.3333333333333333,0.5,4.111168872360869,1.9818916037294363,0.1357708284596268,0.4476603927813296,0.0,1.0678557487887217,0.9617428267800212,4.9473613098386755
6.488242541062821,0.17618584410829585,0.3333333333333333,0.5,4.937994162009898,1.8413157168352092,0.11483115548239184,0.5608887416620627,0.0,0.8996569538154746,0.8533049040511727,5.406868784219018
6.103458376268047,0.1045952452201387,0.3333333333333333,0.5,4.209505779770689,3.102150134691157,0.05811147870779772,0.6223771396648302,0.0,0.5218914526348082,0.5085551330798479,5.086215313556706
5.902980445315117,0.07212736043183161,0.3333333333333333,0.5,2.8302028679483824,1.2992188239695635,0.1434368660494686,0.672906946786064,0.0,0.3192739273436457,0.2966101694915254,4.919150371095931
6.267423748144224,0.23738770326769745,0.3333333333333333,0.5,4.382590390728444,1.3376964925127868,0.13421397163392357,0.5328702081311703,0.0,1.1441370951399938,1.0974637279875956,5.22285312345352
6.011731128113178,0.2076918448014786,0.3333333333333333,0.5,2.937605382535579,2.3526872004220607,0.08421307330017351,0.7153987216377706,0.0,0.9928375041538211,0.8483754512635379,5.009775940094316
6.259366676685091,0.09003584428526597,0.3333333333333333,0.5,4.117748724989753,1.9519417014217728,0.06268829004078766,0.7949245391790553,0.0,0.4358239464337778,0.4811320754716981,5.216138897237576
5.8329328491309145,0.1959704192181958,0.3333333333333333,0.5,2.728787728398024,1.3921614526421044,0.13885195236092845,0.4710117673461923,0.0,0.8900415518116149,0.7083333333333334,4.860777374275762
6.046729649503441,0.25135048122968284,0.3333333333333333,0.5,4.085774231729627,1.6873676819105243,0.13381247726605983,0.4901223907204858,0.0,1.1970849270312265,1.1448503052029841,5.0389413745862015
6.453819958957598,0.09492127440669085,0.3333333333333333,0.5,2.307522704238008,2.307522704238008,0.11204242413801907,0.5957742172831059,0.0,0.4902230746450273,0.5167785234899329,5.378183299131332
6.37608893853859,0.1826907934660932,0.3333333333333333,0.5,2.776218974954822,2.0171478198742183,0.09696322024443302,0.6947623176446251,0.0,0.9128475129731487,0.8448500651890483,5.313407448782159
6.235344167707491,0.2540449841462802,0.3333333333333333,0.5,3.2962780899755844,1.8892290229074933,0.12356865076590691,0.6749233010619158,0.0,1.2350974561101777,1.10009868884816,5.196120139756243
6.072824954177046,0.11645454426605298,0.3333333333333333,0.5,2.208692478717597,2.186827837103842,0.1444531966565018,0.7838044779163333,0.0,0.5550631829198629,0.6212121212121212,5.060687461814205
5.79404885033156,0.15062762821455333,0.3333333333333333,0.5,4.855007898910492,1.3000863286091462,0.05494668151880775,0.5394509857608237,0.0,0.6689337232253701,0.6387096774193548,4.828374041942967
6.440048182369374,0.020853870110179966,0.3333333333333333,0.5,3.496040265474327,3.273260741517812,0.052465665754472604,0.694953703201725,0.0,0.10994775916087442,0.10699588477366255,5.366706818641145
5.755963117659123,0.04461733223512895,0.3333333333333333,0.5,4.394509820703904,3.6584212320538168,0.09352838744575147,0.5411186406204771,0.0,0.21213503449171112,0.2463768115942029,4.796635931382602
5.741416469993355,0.11897233273624379,0.3333333333333333,0.5,3.8819082597557593,2.0137718361751773,0.1345736447327701,0.5898663911413813,0.0,0.5403351518980999,0.5,4.784513724994463
5.804793495799497,0.09321979095560655,0.3333333333333333,0.5,4.584347143584784,1.4272520379707254,0.11469341562782953,0.702410793554277,0.0,0.4078929594303776,0.3221476510067114,4.837327913166248
6.30556688338697,0.060137351922926,0.3333333333333333,0.5,4.547527083433266,3.0608989616939173,0.07061711443221216,0.6514329239562748,0.0,0.3094364548821899,0.29009433962264153,5.254639069489142
5.832887002576319,0.03215240485315863,0.3333333333333333,0.5,4.123283723639133,1.9929243921454773,0.12951340012461549,0.4807563343630301,0.0,0.14970622798209085,0.1,4.860739168813599
6.425547614236649,0.014460082242113436,0.3333333333333333,0.5,4.029753911221709,2.8772416105303917,0.1277528819955991,0.775852908206959,0.0,0.07510894400144506,0.07407407407407407,5.3546230118638745
6.2235450812295,0.11615754335813824,0.3333333333333333,0.5,4.545481026338004,3.5728272430327594,0.1453159434502619,0.4645368494066829,0.0,0.5974007860673419,0.4473684210526316,5.1862875676912505
5.555963863553761,0.1896210449801483,0.3333333333333333,0.5,4.094934767900458,3.955240167973522,0.0636722995435212,0.5165653771584721,0.0,0.8728458666850449,0.8405797101449275,4.629969886294801
6.0613998726156755,0.2625354350817408,0.3333333333333333,0.5,4.477436076448325,2.8131621752400346,0.12148602672958957,0.7623425650351654,0.0,1.2844577492534013,1.179421768707483,5.051166560513063
5.881164271844428,0.21807028280288793,0.3333333333333333,0.5,2.379026555210916,2.2203560551625885,0.060767234283796184,0.7538476067794362,0.0,1.010702719729624,0.9202879917716636,4.900970226537024
6.01950812942166,0.0550211474325853,0.3333333333333333,0.5,3.3578346693016314,3.3578346693016314,0.12788225520184476,0.671823643672834,0.0,0.2717309023238296,0.24473257698541329,5.01625677451805
5.923434425200567,0.25320294416583017,0.3333333333333333,0.5,4.043845898695467,2.777606630291925,0.05307636985037267,0.4410576178123643,0.0,1.2263218208407982,1.1534776968366431,4.9361953543338055
5.8110692567452835,0.0888256777168314,0.3333333333333333,0.5,2.818954761266368,2.818954761266368,0.10754037524178439,0.5295377944278205,0.0,0.4208133772039223,0.4482758620689655,4.842557713954403
5.818797232195774,0.2280928873650136,0.3333333333333333,0.5,3.421150706019233,1.141825324464531,0.10759462088335237,0.4552033323487467,0.0,1.022586785669839,0.9392712550607287,4.848997693496479
5.70861908884834,0.0856112479757902,0.3333333333333333,0.5,4.081770058631285,1.4688535081665866,0.0572983384053005,0.6506517278835648,0.0,0.372330577784985,0.32754342431761785,4.757182574040283
5.769899431690425,0.11040954794466824,0.3333333333333333,0.5,3.923798883642645,3.09934231688922,0.12001610990787821,0.43412059562062205,0.0,0.5238235799440841,0.425,4.808249526408688
6.266196206546114,0.23940739642813683,0.3333333333333333,0.5,2.6415099723148066,2.2032409834599553,0.10381817760963918,0.5389532330153536,0.0,1.200861037347545,1.0861334595362044,5.221830172121762
5.527328058534866,0.20983040344933956,0.3333333333333333,0.5,3.30963231204392,1.424598686358946,0.05518078367759527,0.4256306144372654,0.0,0.9104929651588207,0.9111675126903553,4.606106715445722
5.885902564155744,0.2511661050200658,0.3333333333333333,0.5,2.214277485317685,1.3966603213662117,0.08291101124880651,0.7087542871720056,0.0,1.1106580912204302,1.0088200705605646,4.90491880346312
5.655303863919892,0.04301837626703728,0.3333333333333333,0.5,4.616092253866254,3.444728150967909,0.13607458099157732,0.5382422298494236,0.0,0.20045965010531439,0.18666666666666668,4.712753219933243
6.26744668799056,0.19869037117479837,0.3333333333333333,0.5,2.9614677649692984,2.9614677649692984,0.056546998830185574,0.704216030439968,0.0,1.0118656100520638,0.9135281711358842,5.2228722399921335
6.190706056626251,0.06254690057631296,0.3333333333333333,0.5,2.559217505505515,1.9246830968074717,0.1148448402014474,0.46409968890023867,0.0,0.3088026710964432,0.2153846153846154,5.158921713855209
6.099432566988776,0.12057987125638903,0.3333333333333333,0.5,3.8633535357887476,1.5847021004070805,0.10381411638321233,0.7222262570231147,0.0,0.5593319601677639,0.556420233463035,5.082860472490647
6.456904568278727,0.09467560966639522,0.3333333333333333,0.5,4.897437881716753,1.797946780302292,0.1314526760679074,0.752252661580416,0.0,0.47010623661033174,0.44642857142857145,5.380753806898939
6.456658893500258,0.025812652859499623,0.3333333333333333,0.5,4.602343835089545,1.8088833081441067,0.08958465305868968,0.46219560905293344,0.0,0.13235681431631485,0.05952380952380952,5.380549077916882
5.919989863481058,0.08407699143476866,0.3333333333333333,0.5,2.8426275529092733,2.4407872223650124,0.05025128275404711,0.5248690702917527,0.0,0.40192394335629206,0.3753322700691122,4.933324886234216
6.363103186328168,0.10437562721868018,0.3333333333333333,0.5,4.7343731240267575,2.566311828854255,0.14146301048730447,0.6614884175215374,0.0,0.5342480567061589,0.4639175257731959,5.302585988606807
5.703587603888634,0.17622946476827925,0.3333333333333333,0.5,2.607846644595111,2.1338420981976673,0.08774557933933565,0.513874519327432,0.0,0.8041747058842655,0.7093023255813954,4.752989669907195
6.204825064980303,0.08903556989941165,0.3333333333333333,0.5,2.301221106991525,2.301221106991525,0.05794021212092864,0.7257256319201173,0.0,0.4379699651569819,0.4114114114114114,5.170687554150253
6.17676925262096,0.09423723288769352,0.3333333333333333,0.5,4.946474143606196,1.057423436046581,0.10187488530727704,0.5374476105439029,0.0,0.4393853373243235,0.3663663663663664,5.147307710517467
6.317967394873492,0.14706715947999646,0.3333333333333333,0.5,3.742565402311082,2.6568564632568563,0.07865029139780015,0.4523277670250872,0.0,0.7574594429347775,0.7163063784360822,5.264972829061243
6.31450801121561,0.24753274260245164,0.3333333333333333,0.5,4.3131953169541735,1.9459141872846575,0.1392010034164755,0.7755033115990382,0.0,1.2105881948459207,1.0916230366492146,5.262090009346342
6.435172237550617,0.10592823940349273,0.3333333333333333,0.5,3.508056779785993,1.742128678447782,0.1408876946445443,0.5802173358473254,0.0,0.5327153423486173,0.49586776859504134,5.362643531292181
5.895994821966952,0.15896534169895304,0.3333333333333333,0.5,3.967432438848898,3.9642622692595832,0.14031855663853926,0.7205093637932305,0.0,0.7748004614281514,0.736608244877808,4.913329018305793
6.294376501048869,0.06376821944078659,0.3333333333333333,0.5,4.897887182858527,2.7536060526093338,0.07153763878420001,0.6597508603411999,0.0,0.32483391431331754,0.23076923076923078,5.2453137508740575
5.901202494074729,0.2331503098796781,0.3333333333333333,0.5,2.5186485458316468,2.5186485458316468,0.06052950972592541,0.7612612946196062,0.0,1.0986341301204128,0.9621574597651152,4.917668745062275
6.216647863067308,0.040535719148885034,0.3333333333333333,0.5,2.8147239405722084,2.257094382041357,0.06984639578352192,0.4255790807712728,0.0,0.20376306529545204,0.21273885350318472,5.180539885889424
5.770238960896277,0.23559582576893978,0.3333333333333333,0.5,3.641203032342517,3.641203032342517,0.07701823896297691,0.7941582741595485,0.0,1.1179753614961396,1.0127128263337117,4.808532467413564
6.425142459766888,0.266801173459318,0.3333333333333333,0.5,2.905954175433648,1.2540222291721064,0.10268779467701744,0.6225694450618586,0.0,1.2919573674882123,1.2187416331994645,5.354285383139073
6.334967472211131,0.13031977594713157,0.3333333333333333,0.5,2.7581077028279406,2.7581077028279406,0.10736155664719035,0.41207749182785425,0.0,0.6756339341808288,0.639344262295082,5.279139560175943
6.2634050968645045,0.11351686466752492,0.3333333333333333,0.5,4.200771664426901,3.2818497473565613,0.08221156172161721,0.5895921535417817,0.0,0.5837427504349547,0.5826771653543307,5.219504247387087
6.496547981783651,0.1352029716056001,0.3333333333333333,0.5,3.981185189619634,3.3919444819443196,0.0739156982712337,0.5756250515093704,0.0,0.722627717921845,0.6717986060543014,5.41378998481971
5.568846071530387,0.24277517522153366,0.3333333333333333,0.5,2.4815829271443546,2.4815829271443546,0.11725054280487968,0.704886687838755,0.0,1.0815010804255591,0.9687290596381506,4.640705059608655
6.023769038835965,0.06837546496743321,0.3333333333333333,0.5,4.799352503845135,1.9639592462073538,0.11538557978664192,0.4082314140595181,0.0,0.33066537954630165,0.3411371237458194,5.019807532363305
5.998644374651564,0.08268929401905338,0.3333333333333333,0.5,4.410917516933406,1.102837468536516,0.13365489380758572,0.694292590010354,0.0,0.3645431846767147,0.3798449612403101,4.998870312209637
6.496953319768331,0.1880133048645884,0.3333333333333333,0.5,3.8255661110470127,2.7920478810034135,0.06785291980249179,0.6275130265734387,0.0,0.9910458838115092,0.9170092743092074,5.41412776647361
6.154109504995689,0.2534078045097325,0.3333333333333333,0.5,4.818900402891032,2.64110140243172,0.054871999201701764,0.6119972692126786,0.0,1.2607402262898617,1.1530359355638167,5.128424587496408
6.2734874934490295,0.12814631731857032,0.3333333333333333,0.5,2.5137465323900043,2.5137465323900043,0.1118955840330195,0.7825064936171354,0.0,0.6410212824991024,0.5612602100350058,5.227906244540858
6.414636656774916,0.05963798662986096,0.3333333333333333,0.5,3.0156297568508332,3.0156297568508332,0.05886459552579637,0.6599821201294516,0.0,0.3117591306378832,0.2654320987654321,5.34553054731243
5.987671143416151,0.034574531420017963,0.3333333333333333,0.5,2.7475394437644876,2.7475394437644876,0.09374391295228672,0.47177400444440104,0.0,0.16893668781291776,0.187683284457478,4.9897259528467925
6.198349903092468,0.20527909616018428,0.3333333333333333,0.5,2.374859178364246,1.4281057096135088,0.05438011691484035,0.7847603412861122,0.0,0.9473223894453218,0.8548539857932124,5.16529158591039
6.057907162928479,0.12175863237880619,0.3333333333333333,0.5,4.255005981980118,1.8672067731513775,0.09435988344156925,0.6982032275531806,0.0,0.5730110763552274,0.6407185628742516,5.048255969107066
5.626466352682243,0.22270389283043604,0.3333333333333333,0.5,2.8040199774476955,2.8040199774476955,0.10658877833698996,0.4188950122621063,0.0,1.0260082966945963,0.9691241335853812,4.688721960568536
5.825438354907281,0.17312831079659807,0.3333333333333333,0.5,4.959887636483543,1.6197210393095123,0.07649755155063573,0.7601468676574029,0.0,0.7651746746067044,0.6824742268041237,4.854531962422734
6.4106797479902395,0.15601855113997343,0.3333333333333333,0.5,2.824897392820163,2.824897392820163,0.05341851536675682,0.7838318428215247,0.0,0.8068867458359711,0.6843530048727666,5.3422331233252
6.380779517009348,0.08046435545815334,0.3333333333333333,0.5,4.9593538336084375,1.2613389966292583,0.09891086132540311,0.5029584509449446,0.0,0.3949753065210017,0.5,5.3173162641744565
5.523336585201506,0.2401235109313301,0.3333333333333333,0.5,3.326566372522249,2.5187129831208095,0.06731154803839175,0.6436351191542521,0.0,1.0661811423033085,0.991849353569421,4.602780487667922
6.498419808815261,0.192437886506992,0.3333333333333333,0.5,4.136424343926409,2.0646220581335464,0.07871365285333946,0.5987460780938821,0.0,0.990684083158395,0.9273084479371316,5.415349840679385
5.768387269598384,0.24476871130406727,0.3333333333333333,0.5,3.967167740672248,1.5764163496396932,0.10018524808492435,0.7740400925419849,0.0,1.0657161127704975,0.9733096085409253,4.806989391331987
6.457024509830032,0.214696819365777,0.3333333333333333,0.5,4.905357051715512,1.8175354972337783,0.07056388624915233,0.4325216890649305,0.0,1.1047768320917886,1.0414893617021277,5.3808537581916935
6.059266847741677,0.24045888196833062,0.3333333333333333,0.5,2.2716123006720004,1.070674883143664,0.14858914345171034,0.4518888577475929,0.0,1.118856407342802,1.0784340849356757,5.049389039784731
5.75593478957986,0.28302277120655084,0.3333333333333333,0.5,2.680792408451963,1.4097327997678946,0.11598682198210375,0.7258539730306466,0.0,1.2219466148108349,1.0999167360532889,4.7966123246498835
6.115894353538292,0.21823008303164512,0.3333333333333333,0.5,3.4617511450200737,2.8818224166202833,0.0887519964951963,0.6107946728350586,0.0,1.0861206720591305,1.0002178649237472,5.096578627948577
6.2146383455134595,0.23929683132814294,0.3333333333333333,0.5,2.8519514884155823,2.1605945984910853,0.1217843908431936,0.5048723846348318,0.0,1.1917857683325446,1.1212736267918306,5.178865287927883
5.777027836578308,0.05381343493518621,0.3333333333333333,0.5,4.679967482832028,1.9573291039056786,0.07378238938927066,0.6767752373488589,0.0,0.24325734370723515,0.34146341463414637,4.814189863815257
5.965287360028822,0.1865563051291196,0.3333333333333333,0.5,4.000999784999625,2.924529356721706,0.1382021511804279,0.47379512925270667,0.0,0.9112244895380034,0.84939432290725,4.971072800024018
5.821349667541663,0.27840309648873085,0.3333333333333333,0.5,4.159014260550395,1.6084894375167242,0.12977612599081417,0.7050410405732164,0.0,1.2374041506028353,NaN,4.851124722951386
6.32275945297862,0.17464063792342574,0.3333333333333333,0.5,3.419005131369474,2.8718559746658263,0.1282663399318101,0.5806143894349254,0.0,0.8994344987545845,0.9221311475409836,5.268966210815517
5.899428315710925,0.18389383326308603,0.3333333333333333,0.5,4.52701596754772,1.961037787868591,0.14186804018055965,0.6750446914674693,0.0,0.8491925910437493,0.7969858156028369,4.916190263092438
6.115023486744373,0.15000920373732382,0.3333333333333333,0.5,2.3071417574009487,1.8219353041059234,0.111740752971355,0.48244362427793713,0.0,0.7273012223861586,0.6878980891719745,5.095852905620311
5.930117323002712,0.07293897166273824,0.3333333333333333,0.5,2.8363279404562673,1.9922952975441426,0.13785900759325928,0.6290255975048901,0.0,0.34058601006081435,0.08333333333333333,4.941764435835593
5.9929785514542,0.1821597243104586,0.3333333333333333,0.5,3.347184369470626,1.365568080913773,0.05147353350277957,0.7282594903956893,0.0,0.8156360628246224,0.7575757575757576,4.994148792878501
6.381127051562349,0.1984404648197726,0.3333333333333333,0.5,4.929471307348707,1.9911740810208978,0.06673372472086173,0.4545956926011668,0.0,1.0131678235269834,0.956640331075997,5.317605876301958
6.4387608572451205,0.03362785692302338,0.3333333333333333,0.5,3.4996930307132246,2.102957185679835,0.05488165267473488,0.4504138153278831,0.0,0.1739507578103206,0.18949771689497716,5.365634047704267
5.699805961291959,0.08621265823226157,0.3333333333333333,0.5,4.342075726626315,1.4360940057882456,0.13680085005514925,0.6601195523968806,0.0,0.3729971781682213,0.4111111111111111,4.749838301076633
5.638624463856111,0.11792121378979734,0.3333333333333333,0.5,3.1606667559246704,3.002072904925536,0.08795177081739163,0.4214258162237152,0.0,0.5461719473678354,0.5146713615023474,4.698853719880093
5.6130900072348275,0.021302435943467223,0.3333333333333333,0.5,4.156499498379207,1.9863018615075354,0.11849684964506009,0.6012897321967277,0.0,0.09436905692394568,0.0,4.6775750060290235
5.982047548578773,0.08802627874656653,0.3333333333333333,0.5,4.833902898732458,2.998207118619585,0.11148708978274394,0.5326527748922989,0.0,0.43085201449183563,0.35260115606936415,4.985039623815645
5.92603707808611,0.06871929772557094,0.3333333333333333,0.5,4.4479745123929355,3.262024260953587,0.0667685730390091,0.7776495927914819,0.0,0.3325966170591915,0.3241106719367589,4.938364231738425
6.146587354110535,0.18184732892632352,0.3333333333333333,0.5,4.112004117085326,1.8072043658264954,0.11873467748745385,0.6620991733985866,0.0,0.868636818794839,0.8136005366426295,5.122156128425446
5.8855241270786625,0.04495826873226021,0.3333333333333333,0.5,4.000932555077668,3.1387545451393644,0.08919046880321188,0.717126420426462,0.0,0.21586404672784398,0.15555555555555556,4.904603439232219
5.710135355487019,0.23308815190757262,0.3333333333333333,0.5,4.487253182189247,3.7080840207382435,0.13487942100923533,0.6494084770689805,0.0,1.098136342285862,0.9765140677157844,4.758446129572516
6.4043477014564525,0.04273883625706541,0.3333333333333333,0.5,4.368293547462751,1.342993539039726,0.13910978503972082,0.7084843851112512,0.0,0.20477330685805217,0.1875,5.336956417880377
6.386058439350776,0.03644297304670074,0.3333333333333333,0.5,3.4644021172910504,3.0937097515817324,0.13328155877150333,0.7098031825403773,0.0,0.18970077934005797,0.058823529411764705,5.321715366125647
6.362035647051252,0.0800205302558499,0.3333333333333333,0.5,2.7763595651171986,2.560192678770725,0.053800618739265185,0.6919470765801641,0.0,0.4087492700653154,0.4020926756352765,5.30169637254271
5.719683596551063,0.216643959173112,0.3333333333333333,0.5,3.5072650062596367,1.7720488956437281,0.123907847544623,0.49705265337935534,0.0,0.9788584119101518,0.9196940726577438,4.766402997125886
5.757423928788773,0.19928660358068565,0.3333333333333333,0.5,3.545917612194745,3.1896614710770974,0.1298170750471337,0.6752031396408043,0.0,0.9382289892992374,0.8279711096520026,4.797853273990644
5.6922535802366205,0.05924230944223645,0.3333333333333333,0.5,3.207183987525961,2.341128325474002,0.10428999882570782,0.7785761854927398,0.0,0.2668644240878429,0.22170900692840648,4.743544650197184
6.39717875513597,0.186445695922853,0.3333333333333333,0.5,4.103127407997326,2.698597569520121,0.08311769688573731,0.4024006605385735,0.0,0.9754711133943417,0.8905405405405405,5.330982295946642
6.422325005737131,0.11997087181874977,0.3333333333333333,0.5,3.0200048156721593,3.0200048156721593,0.06996703199585479,0.5546489481271571,0.0,0.6302194631725051,0.525,5.351937504780943
6.445019019615068,0.11441751306767234,0.3333333333333333,0.5,2.843008894784115,2.843008894784115,0.11503908418606765,0.5210433962583613,0.0,0.6017188206162833,0.5439588688946015,5.370849183012557
6.116758524588265,0.04489947714620992,0.3333333333333333,0.5,4.490838676788278,3.9270691539059897,0.09008235004629217,0.623850190565229,0.0,0.22720394320989856,0.18138424821002386,5.097298770490221
5.552558951448122,0.1473202206512338,0.3333333333333333,0.5,3.7840376404254368,1.5906654882095994,0.08629469608010143,0.6303542217673392,0.0,0.6299115572758517,0.5171339563862928,4.627132459540102
5.662869526875685,0.08456516850657327,0.3333333333333333,0.5,3.0894866676010184,2.9915478224273526,0.10828523077062699,0.46241962114775775,0.0,0.3927374633028912,0.4522058823529412,4.719057939063071
6.319614107435447,0.136620665534752,0.3333333333333333,0.5,3.7742122768355735,1.8900675798057307,0.09075733089844892,0.6642626294426874,0.0,0.6739515844155893,0.6648351648351648,5.26634508952954
